[00:00:02.946] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:03.432] Server  LOG     ✓ Ready in 2.4s
[00:00:08.382] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 7: previousPathway ID=6, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     [PathwayCard 1] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 2] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 3] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 4] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 5] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 6] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 7] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 1] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 2] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 3] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 4] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 5] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 6] isLocked: false
[00:00:19.178] Browser LOG     [PathwayCard 7] isLocked: false
[00:00:19.178] Browser LOG     [PathwaysContent] User progress fetched: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 2: previousPathway ID=1, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 3: previousPathway ID=2, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 4: previousPathway ID=3, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 5: previousPathway ID=4, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 6: previousPathway ID=5, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 7: previousPathway ID=6, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 2: previousPathway ID=1, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 3: previousPathway ID=2, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 4: previousPathway ID=3, status=completed, locked=false
[00:00:19.178] Browser LOG       userProgress data: [{"completed_at":"2025-12-31T19:41:39.113","created_at":"2025-12-31T19:41:27.48446","id":"2da708bb-d33b-404e-90d9-1b2e4092f17f","pathway_id":1,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:39.113","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:41:57.136","created_at":"2025-12-31T19:41:40.205113","id":"1f6f9c04-3232-4ef5-801f-eb6c3d430ead","pathway_id":2,"score":null,"status":"completed","updated_at":"2025-12-31T19:41:57.136","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":null,"created_at":"2025-12-31T19:41:58.136683","id":"078cbd41-acfa-4e7a-9aa2-168b21570200","pathway_id":3,"score":67,"status":"completed","updated_at":"2025-12-31T19:41:58.136683","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:47:54.077","created_at":"2025-12-31T19:42:32.813863","id":"c767a61f-b881-4762-a406-8625f261044f","pathway_id":4,"score":null,"status":"completed","updated_at":"2025-12-31T19:47:54.077","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2025-12-31T19:48:06.889","created_at":"2025-12-31T19:47:54.940468","id":"287c4654-9c18-41fe-bb56-61413a5d8a3b","pathway_id":5,"score":null,"status":"completed","updated_at":"2025-12-31T19:48:06.888","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T08:24:28.612","created_at":"2025-12-31T19:48:07.896682","id":"ceb80bb0-803e-4ab1-9945-0ae0f16eb1fe","pathway_id":6,"score":100,"status":"completed","updated_at":"2026-01-01T08:24:28.612","user_id":"95328636-b670-42ea-a607-4427806213c5"},{"completed_at":"2026-01-01T11:52:54.51","created_at":"2026-01-01T08:24:29.695592","id":"ad75a69d-2ce4-4eaf-abca-7da67cc7351c","pathway_id":7,"score":40,"status":"completed","updated_at":"2026-01-01T11:52:54.51","user_id":"95328636-b670-42ea-a607-4427806213c5"}]
[00:00:19.178] Browser LOG     Pathway 5: previousPathway ID=4, status=completed, locked=false
